[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28560.01
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:232 -> Err: 182144.56
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:464 -> Err: 142411.32
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:929 -> Err: 120051.11
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:1858 -> Err: 109933.51
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:232 -> Err: 115695.84
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:464 -> Err: 109152.20
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:929 -> Err: 107989.58
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:1858 -> Err: 107701.18
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:232 -> Err: 108551.41
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:464 -> Err: 108078.94
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:929 -> Err: 107780.41
[SA][zi929.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:1858 -> Err: 107566.75
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:232 -> Err: 183884.45
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:464 -> Err: 143566.59
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:929 -> Err: 120355.40
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:1858 -> Err: 110019.15
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:232 -> Err: 115440.44
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:464 -> Err: 108879.60
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:929 -> Err: 107609.81
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:1858 -> Err: 107689.84
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:232 -> Err: 109022.63
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:464 -> Err: 107838.75
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:929 -> Err: 108108.67
[SA][zi929.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:1858 -> Err: 107636.92
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:232 -> Err: 183048.55
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:464 -> Err: 142586.70
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:929 -> Err: 120518.92
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:1858 -> Err: 110180.95
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:232 -> Err: 115147.02
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:464 -> Err: 108956.33
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:929 -> Err: 107856.83
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:1858 -> Err: 107647.67
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:232 -> Err: 108509.66
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:464 -> Err: 107839.15
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:929 -> Err: 107685.08
[SA][zi929.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:1858 -> Err: 107839.02
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:232 -> Err: 183954.04
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:464 -> Err: 144014.97
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:929 -> Err: 120684.66
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:1858 -> Err: 110282.41
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:232 -> Err: 115243.28
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:464 -> Err: 108829.46
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:929 -> Err: 107546.21
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:1858 -> Err: 107663.53
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:232 -> Err: 108680.72
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:464 -> Err: 107929.87
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:929 -> Err: 107855.41
[SA][zi929.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:1858 -> Err: 107566.22
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:232 -> Err: 202611.90
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:464 -> Err: 157322.95
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:929 -> Err: 128636.76
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:1858 -> Err: 113342.32
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:232 -> Err: 116190.68
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:464 -> Err: 108746.01
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:929 -> Err: 107686.10
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:1858 -> Err: 106993.87
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:232 -> Err: 108695.21
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:464 -> Err: 107697.85
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:929 -> Err: 107139.38
[SA][zi929.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:1858 -> Err: 106775.33
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:7 -> avgLen: 35299.02
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:14 -> avgLen: 30177.72
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:29 -> avgLen: 28007.87
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:58 -> avgLen: 27618.43
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:7 -> avgLen: 33674.54
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:14 -> avgLen: 29427.40
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:29 -> avgLen: 27723.64
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:7 -> avgLen: 33075.81
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:14 -> avgLen: 28994.11
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:29 -> avgLen: 27680.12
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:7 -> avgLen: 35688.36
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:14 -> avgLen: 30100.67
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:29 -> avgLen: 28016.51
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:58 -> avgLen: 27615.44
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:7 -> avgLen: 33636.98
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:14 -> avgLen: 29247.83
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:29 -> avgLen: 27721.97
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:7 -> avgLen: 33250.38
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:14 -> avgLen: 29052.08
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:29 -> avgLen: 27680.87
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:7 -> avgLen: 35290.79
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:14 -> avgLen: 30025.81
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:29 -> avgLen: 28090.76
[TS][wi29.tsp] Tabu:2 | Iter:1000 | Samp:58 -> avgLen: 27619.33
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:7 -> avgLen: 33726.95
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:14 -> avgLen: 29444.75
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:29 -> avgLen: 27697.07
[TS][wi29.tsp] Tabu:2 | Iter:5000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:7 -> avgLen: 33423.07
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:14 -> avgLen: 29123.82
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:29 -> avgLen: 27671.01
[TS][wi29.tsp] Tabu:2 | Iter:10000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:5 | Iter:1000 | Samp:7 -> avgLen: 35883.26
[TS][wi29.tsp] Tabu:5 | Iter:1000 | Samp:14 -> avgLen: 30447.43
[TS][wi29.tsp] Tabu:5 | Iter:1000 | Samp:29 -> avgLen: 28083.98
[TS][wi29.tsp] Tabu:5 | Iter:1000 | Samp:58 -> avgLen: 27616.14
[TS][wi29.tsp] Tabu:5 | Iter:5000 | Samp:7 -> avgLen: 34411.38
[TS][wi29.tsp] Tabu:5 | Iter:5000 | Samp:14 -> avgLen: 29403.82
[TS][wi29.tsp] Tabu:5 | Iter:5000 | Samp:29 -> avgLen: 27811.21
[TS][wi29.tsp] Tabu:5 | Iter:5000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:5 | Iter:10000 | Samp:7 -> avgLen: 33269.07
[TS][wi29.tsp] Tabu:5 | Iter:10000 | Samp:14 -> avgLen: 29207.90
[TS][wi29.tsp] Tabu:5 | Iter:10000 | Samp:29 -> avgLen: 27747.71
[TS][wi29.tsp] Tabu:5 | Iter:10000 | Samp:58 -> avgLen: 27601.17
[TS][wi29.tsp] Tabu:14 | Iter:1000 | Samp:7 -> avgLen: 36404.04
[TS][wi29.tsp] Tabu:14 | Iter:1000 | Samp:14 -> avgLen: 30951.10
[TS][wi29.tsp] Tabu:14 | Iter:1000 | Samp:29 -> avgLen: 28457.93
[TS][wi29.tsp] Tabu:14 | Iter:1000 | Samp:58 -> avgLen: 27734.63
[TS][wi29.tsp] Tabu:14 | Iter:5000 | Samp:7 -> avgLen: 34591.52
[TS][wi29.tsp] Tabu:14 | Iter:5000 | Samp:14 -> avgLen: 30064.13
[TS][wi29.tsp] Tabu:14 | Iter:5000 | Samp:29 -> avgLen: 28046.66
[TS][wi29.tsp] Tabu:14 | Iter:5000 | Samp:58 -> avgLen: 27614.95
[TS][wi29.tsp] Tabu:14 | Iter:10000 | Samp:7 -> avgLen: 33834.09
[TS][wi29.tsp] Tabu:14 | Iter:10000 | Samp:14 -> avgLen: 29717.43
[TS][wi29.tsp] Tabu:14 | Iter:10000 | Samp:29 -> avgLen: 28015.12
[TS][wi29.tsp] Tabu:14 | Iter:10000 | Samp:58 -> avgLen: 27605.67
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:9 -> avgLen: 9293.17
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:19 -> avgLen: 7408.29
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:38 -> avgLen: 6769.25
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:76 -> avgLen: 6676.82
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:9 -> avgLen: 8829.47
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:19 -> avgLen: 7160.88
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:38 -> avgLen: 6695.38
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:76 -> avgLen: 6659.43
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:9 -> avgLen: 8602.90
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:19 -> avgLen: 7085.45
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:38 -> avgLen: 6685.17
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:76 -> avgLen: 6659.43
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:9 -> avgLen: 9346.10
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:19 -> avgLen: 7419.28
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:38 -> avgLen: 6780.63
[TS][dj38.tsp] Tabu:2 | Iter:1000 | Samp:76 -> avgLen: 6677.03
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:9 -> avgLen: 8762.00
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:19 -> avgLen: 7170.58
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:38 -> avgLen: 6708.91
[TS][dj38.tsp] Tabu:2 | Iter:5000 | Samp:76 -> avgLen: 6659.44
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:9 -> avgLen: 8678.93
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:19 -> avgLen: 7077.13
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:38 -> avgLen: 6686.92
[TS][dj38.tsp] Tabu:2 | Iter:10000 | Samp:76 -> avgLen: 6659.43
[TS][dj38.tsp] Tabu:3 | Iter:1000 | Samp:9 -> avgLen: 9338.84
[TS][dj38.tsp] Tabu:3 | Iter:1000 | Samp:19 -> avgLen: 7416.96
[TS][dj38.tsp] Tabu:3 | Iter:1000 | Samp:38 -> avgLen: 6791.93
[TS][dj38.tsp] Tabu:3 | Iter:1000 | Samp:76 -> avgLen: 6669.81
[TS][dj38.tsp] Tabu:3 | Iter:5000 | Samp:9 -> avgLen: 8826.43
[TS][dj38.tsp] Tabu:3 | Iter:5000 | Samp:19 -> avgLen: 7206.76
[TS][dj38.tsp] Tabu:3 | Iter:5000 | Samp:38 -> avgLen: 6717.53
[TS][dj38.tsp] Tabu:3 | Iter:5000 | Samp:76 -> avgLen: 6659.44
[TS][dj38.tsp] Tabu:3 | Iter:10000 | Samp:9 -> avgLen: 8722.71
[TS][dj38.tsp] Tabu:3 | Iter:10000 | Samp:19 -> avgLen: 7105.96
[TS][dj38.tsp] Tabu:3 | Iter:10000 | Samp:38 -> avgLen: 6696.79
[TS][dj38.tsp] Tabu:3 | Iter:10000 | Samp:76 -> avgLen: 6659.43
[TS][dj38.tsp] Tabu:7 | Iter:1000 | Samp:9 -> avgLen: 9448.42
[TS][dj38.tsp] Tabu:7 | Iter:1000 | Samp:19 -> avgLen: 7513.68
[TS][dj38.tsp] Tabu:7 | Iter:1000 | Samp:38 -> avgLen: 6846.73
[TS][dj38.tsp] Tabu:7 | Iter:1000 | Samp:76 -> avgLen: 6668.18
[TS][dj38.tsp] Tabu:7 | Iter:5000 | Samp:9 -> avgLen: 8961.47
[TS][dj38.tsp] Tabu:7 | Iter:5000 | Samp:19 -> avgLen: 7222.26
[TS][dj38.tsp] Tabu:7 | Iter:5000 | Samp:38 -> avgLen: 6755.31
[TS][dj38.tsp] Tabu:7 | Iter:5000 | Samp:76 -> avgLen: 6659.74
[TS][dj38.tsp] Tabu:7 | Iter:10000 | Samp:9 -> avgLen: 8711.95
[TS][dj38.tsp] Tabu:7 | Iter:10000 | Samp:19 -> avgLen: 7163.57
[TS][dj38.tsp] Tabu:7 | Iter:10000 | Samp:38 -> avgLen: 6716.64
[TS][dj38.tsp] Tabu:7 | Iter:10000 | Samp:76 -> avgLen: 6659.48
[TS][dj38.tsp] Tabu:19 | Iter:1000 | Samp:9 -> avgLen: 9634.80
[TS][dj38.tsp] Tabu:19 | Iter:1000 | Samp:19 -> avgLen: 7674.92
[TS][dj38.tsp] Tabu:19 | Iter:1000 | Samp:38 -> avgLen: 6948.10
[TS][dj38.tsp] Tabu:19 | Iter:1000 | Samp:76 -> avgLen: 6704.76
[TS][dj38.tsp] Tabu:19 | Iter:5000 | Samp:9 -> avgLen: 9179.34
[TS][dj38.tsp] Tabu:19 | Iter:5000 | Samp:19 -> avgLen: 7429.97
[TS][dj38.tsp] Tabu:19 | Iter:5000 | Samp:38 -> avgLen: 6812.96
[TS][dj38.tsp] Tabu:19 | Iter:5000 | Samp:76 -> avgLen: 6676.17
[TS][dj38.tsp] Tabu:19 | Iter:10000 | Samp:9 -> avgLen: 8976.40
[TS][dj38.tsp] Tabu:19 | Iter:10000 | Samp:19 -> avgLen: 7328.39
[TS][dj38.tsp] Tabu:19 | Iter:10000 | Samp:38 -> avgLen: 6787.98
[TS][dj38.tsp] Tabu:19 | Iter:10000 | Samp:76 -> avgLen: 6665.67
[TS][qa194.tsp] Tabu:4 | Iter:1000 | Samp:48 -> avgLen: 13684.40
[TS][qa194.tsp] Tabu:4 | Iter:1000 | Samp:97 -> avgLen: 11328.11
[TS][qa194.tsp] Tabu:4 | Iter:1000 | Samp:194 -> avgLen: 10426.24
[TS][qa194.tsp] Tabu:4 | Iter:1000 | Samp:388 -> avgLen: 10138.99
[TS][qa194.tsp] Tabu:4 | Iter:5000 | Samp:48 -> avgLen: 12679.87
[TS][qa194.tsp] Tabu:4 | Iter:5000 | Samp:97 -> avgLen: 10668.70
[TS][qa194.tsp] Tabu:4 | Iter:5000 | Samp:194 -> avgLen: 9972.79
[TS][qa194.tsp] Tabu:4 | Iter:5000 | Samp:388 -> avgLen: 9983.03
[TS][qa194.tsp] Tabu:4 | Iter:10000 | Samp:48 -> avgLen: 12494.27
[TS][qa194.tsp] Tabu:4 | Iter:10000 | Samp:97 -> avgLen: 10550.38
[TS][qa194.tsp] Tabu:4 | Iter:10000 | Samp:194 -> avgLen: 9912.44
[TS][qa194.tsp] Tabu:4 | Iter:10000 | Samp:388 -> avgLen: 9840.14
[TS][qa194.tsp] Tabu:9 | Iter:1000 | Samp:48 -> avgLen: 13638.91
[TS][qa194.tsp] Tabu:9 | Iter:1000 | Samp:97 -> avgLen: 11405.37
[TS][qa194.tsp] Tabu:9 | Iter:1000 | Samp:194 -> avgLen: 10442.09
[TS][qa194.tsp] Tabu:9 | Iter:1000 | Samp:388 -> avgLen: 10136.80
[TS][qa194.tsp] Tabu:9 | Iter:5000 | Samp:48 -> avgLen: 12784.05
[TS][qa194.tsp] Tabu:9 | Iter:5000 | Samp:97 -> avgLen: 10718.34
[TS][qa194.tsp] Tabu:9 | Iter:5000 | Samp:194 -> avgLen: 10031.01
[TS][qa194.tsp] Tabu:9 | Iter:5000 | Samp:388 -> avgLen: 9932.04
[TS][qa194.tsp] Tabu:9 | Iter:10000 | Samp:48 -> avgLen: 12522.16
[TS][qa194.tsp] Tabu:9 | Iter:10000 | Samp:97 -> avgLen: 10578.49
[TS][qa194.tsp] Tabu:9 | Iter:10000 | Samp:194 -> avgLen: 9910.40
[TS][qa194.tsp] Tabu:9 | Iter:10000 | Samp:388 -> avgLen: 9848.79
[TS][qa194.tsp] Tabu:19 | Iter:1000 | Samp:48 -> avgLen: 13728.12
[TS][qa194.tsp] Tabu:19 | Iter:1000 | Samp:97 -> avgLen: 11366.96
[TS][qa194.tsp] Tabu:19 | Iter:1000 | Samp:194 -> avgLen: 10426.56
[TS][qa194.tsp] Tabu:19 | Iter:1000 | Samp:388 -> avgLen: 10166.64
[TS][qa194.tsp] Tabu:19 | Iter:5000 | Samp:48 -> avgLen: 12766.97
[TS][qa194.tsp] Tabu:19 | Iter:5000 | Samp:97 -> avgLen: 10704.04
[TS][qa194.tsp] Tabu:19 | Iter:5000 | Samp:194 -> avgLen: 9988.52
[TS][qa194.tsp] Tabu:19 | Iter:5000 | Samp:388 -> avgLen: 9881.96
[TS][qa194.tsp] Tabu:19 | Iter:10000 | Samp:48 -> avgLen: 12593.27
[TS][qa194.tsp] Tabu:19 | Iter:10000 | Samp:97 -> avgLen: 10608.22
[TS][qa194.tsp] Tabu:19 | Iter:10000 | Samp:194 -> avgLen: 9952.43
[TS][qa194.tsp] Tabu:19 | Iter:10000 | Samp:388 -> avgLen: 9846.53
[TS][qa194.tsp] Tabu:38 | Iter:1000 | Samp:48 -> avgLen: 13791.26
[TS][qa194.tsp] Tabu:38 | Iter:1000 | Samp:97 -> avgLen: 11410.43
[TS][qa194.tsp] Tabu:38 | Iter:1000 | Samp:194 -> avgLen: 10461.05
[TS][qa194.tsp] Tabu:38 | Iter:1000 | Samp:388 -> avgLen: 10199.06
[TS][qa194.tsp] Tabu:38 | Iter:5000 | Samp:48 -> avgLen: 12872.36
[TS][qa194.tsp] Tabu:38 | Iter:5000 | Samp:97 -> avgLen: 10797.61
[TS][qa194.tsp] Tabu:38 | Iter:5000 | Samp:194 -> avgLen: 10076.70
[TS][qa194.tsp] Tabu:38 | Iter:5000 | Samp:388 -> avgLen: 9939.18
[TS][qa194.tsp] Tabu:38 | Iter:10000 | Samp:48 -> avgLen: 12660.47
[TS][qa194.tsp] Tabu:38 | Iter:10000 | Samp:97 -> avgLen: 10667.30
[TS][qa194.tsp] Tabu:38 | Iter:10000 | Samp:194 -> avgLen: 9957.24
[TS][qa194.tsp] Tabu:38 | Iter:10000 | Samp:388 -> avgLen: 9866.54
[TS][qa194.tsp] Tabu:97 | Iter:1000 | Samp:48 -> avgLen: 14049.35
[TS][qa194.tsp] Tabu:97 | Iter:1000 | Samp:97 -> avgLen: 11589.70
[TS][qa194.tsp] Tabu:97 | Iter:1000 | Samp:194 -> avgLen: 10591.91
[TS][qa194.tsp] Tabu:97 | Iter:1000 | Samp:388 -> avgLen: 10190.58
[TS][qa194.tsp] Tabu:97 | Iter:5000 | Samp:48 -> avgLen: 13079.88
[TS][qa194.tsp] Tabu:97 | Iter:5000 | Samp:97 -> avgLen: 10968.35
[TS][qa194.tsp] Tabu:97 | Iter:5000 | Samp:194 -> avgLen: 10148.57
[TS][qa194.tsp] Tabu:97 | Iter:5000 | Samp:388 -> avgLen: 9939.09
[TS][qa194.tsp] Tabu:97 | Iter:10000 | Samp:48 -> avgLen: 12901.44
[TS][qa194.tsp] Tabu:97 | Iter:10000 | Samp:97 -> avgLen: 10837.39
[TS][qa194.tsp] Tabu:97 | Iter:10000 | Samp:194 -> avgLen: 10028.41
[TS][qa194.tsp] Tabu:97 | Iter:10000 | Samp:388 -> avgLen: 9853.42
[TS][uy734.tsp] Tabu:18 | Iter:1000 | Samp:183 -> avgLen: 213968.28
[TS][uy734.tsp] Tabu:18 | Iter:1000 | Samp:367 -> avgLen: 168882.99
[TS][uy734.tsp] Tabu:18 | Iter:1000 | Samp:734 -> avgLen: 135844.73
[TS][uy734.tsp] Tabu:18 | Iter:1000 | Samp:1468 -> avgLen: 113646.96
[TS][uy734.tsp] Tabu:18 | Iter:5000 | Samp:183 -> avgLen: 126525.63
[TS][uy734.tsp] Tabu:18 | Iter:5000 | Samp:367 -> avgLen: 101373.91
[TS][uy734.tsp] Tabu:18 | Iter:5000 | Samp:734 -> avgLen: 90302.59
[TS][uy734.tsp] Tabu:18 | Iter:5000 | Samp:1468 -> avgLen: 86552.16
[TS][uy734.tsp] Tabu:18 | Iter:10000 | Samp:183 -> avgLen: 123721.59
[TS][uy734.tsp] Tabu:18 | Iter:10000 | Samp:367 -> avgLen: 99108.15
[TS][uy734.tsp] Tabu:18 | Iter:10000 | Samp:734 -> avgLen: 88691.11
[TS][uy734.tsp] Tabu:18 | Iter:10000 | Samp:1468 -> avgLen: 85559.15
[TS][uy734.tsp] Tabu:36 | Iter:1000 | Samp:183 -> avgLen: 212463.27
[TS][uy734.tsp] Tabu:36 | Iter:1000 | Samp:367 -> avgLen: 168711.54
[TS][uy734.tsp] Tabu:36 | Iter:1000 | Samp:734 -> avgLen: 136578.98
[TS][uy734.tsp] Tabu:36 | Iter:1000 | Samp:1468 -> avgLen: 113903.56
[TS][uy734.tsp] Tabu:36 | Iter:5000 | Samp:183 -> avgLen: 126958.43
[TS][uy734.tsp] Tabu:36 | Iter:5000 | Samp:367 -> avgLen: 102018.78
[TS][uy734.tsp] Tabu:36 | Iter:5000 | Samp:734 -> avgLen: 90653.36
[TS][uy734.tsp] Tabu:36 | Iter:5000 | Samp:1468 -> avgLen: 86572.95
[TS][uy734.tsp] Tabu:36 | Iter:10000 | Samp:183 -> avgLen: 123986.86
[TS][uy734.tsp] Tabu:36 | Iter:10000 | Samp:367 -> avgLen: 99647.66
[TS][uy734.tsp] Tabu:36 | Iter:10000 | Samp:734 -> avgLen: 88881.51
[TS][uy734.tsp] Tabu:36 | Iter:10000 | Samp:1468 -> avgLen: 85309.29
[TS][uy734.tsp] Tabu:73 | Iter:1000 | Samp:183 -> avgLen: 214195.09
[TS][uy734.tsp] Tabu:73 | Iter:1000 | Samp:367 -> avgLen: 168711.22
[TS][uy734.tsp] Tabu:73 | Iter:1000 | Samp:734 -> avgLen: 136325.49
[TS][uy734.tsp] Tabu:73 | Iter:1000 | Samp:1468 -> avgLen: 114181.39
[TS][uy734.tsp] Tabu:73 | Iter:5000 | Samp:183 -> avgLen: 127187.47
[TS][uy734.tsp] Tabu:73 | Iter:5000 | Samp:367 -> avgLen: 102305.07
[TS][uy734.tsp] Tabu:73 | Iter:5000 | Samp:734 -> avgLen: 90943.91
[TS][uy734.tsp] Tabu:73 | Iter:5000 | Samp:1468 -> avgLen: 86756.08
[TS][uy734.tsp] Tabu:73 | Iter:10000 | Samp:183 -> avgLen: 124282.22
[TS][uy734.tsp] Tabu:73 | Iter:10000 | Samp:367 -> avgLen: 100053.96
[TS][uy734.tsp] Tabu:73 | Iter:10000 | Samp:734 -> avgLen: 89254.94
[TS][uy734.tsp] Tabu:73 | Iter:10000 | Samp:1468 -> avgLen: 85711.75
[TS][uy734.tsp] Tabu:146 | Iter:1000 | Samp:183 -> avgLen: 213533.31
[TS][uy734.tsp] Tabu:146 | Iter:1000 | Samp:367 -> avgLen: 168601.25
[TS][uy734.tsp] Tabu:146 | Iter:1000 | Samp:734 -> avgLen: 136260.66
[TS][uy734.tsp] Tabu:146 | Iter:1000 | Samp:1468 -> avgLen: 113560.07
[TS][uy734.tsp] Tabu:146 | Iter:5000 | Samp:183 -> avgLen: 127902.95
[TS][uy734.tsp] Tabu:146 | Iter:5000 | Samp:367 -> avgLen: 102803.66
[TS][uy734.tsp] Tabu:146 | Iter:5000 | Samp:734 -> avgLen: 91479.51
[TS][uy734.tsp] Tabu:146 | Iter:5000 | Samp:1468 -> avgLen: 86813.74
[TS][uy734.tsp] Tabu:146 | Iter:10000 | Samp:183 -> avgLen: 125491.50
[TS][uy734.tsp] Tabu:146 | Iter:10000 | Samp:367 -> avgLen: 100698.61
[TS][uy734.tsp] Tabu:146 | Iter:10000 | Samp:734 -> avgLen: 89822.81
[TS][uy734.tsp] Tabu:146 | Iter:10000 | Samp:1468 -> avgLen: 85803.80
[TS][uy734.tsp] Tabu:367 | Iter:1000 | Samp:183 -> avgLen: 213407.37
[TS][uy734.tsp] Tabu:367 | Iter:1000 | Samp:367 -> avgLen: 169031.67
[TS][uy734.tsp] Tabu:367 | Iter:1000 | Samp:734 -> avgLen: 136135.34
[TS][uy734.tsp] Tabu:367 | Iter:1000 | Samp:1468 -> avgLen: 113656.50
